742,1
743,0
744,0
745,1
746,0
747,1
748,1
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,0
779,1
780,0
781,0
782,0
783,1
784,0
785,0
786,0
787,1
788,1
789,0
790,0
791,0
792,0
793,1
794,1
795,1
796,1
797,0
798,0
799,1
800,1
801,1
802,0
803,0
804,1
805,0
806,0
807,0
808,1
809,0
810,0
811,0
812,1
813,1
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,1
822,0
823,0
824,0
825,1
826,0
827,0
828,1
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,0
847,0
848,1
849,1
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,0
880,0
881,0
882,1
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,1
891,1
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,1
910,1
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,1
922,0
923,0
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,1
938,1
939,0
940,1
941,0
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,1
950,0
951,1
952,0
953,0
954,0
955,1
956,0
957,0
958,0
959,1
960,1
961,0
962,0
963,1
964,0
965,0
966,0
967,1
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
